,Loc,Loc_Name,Loc Purp Desc,Loc/QTI,DC,Operating_Capacity,Total_Scheduled_Quantity,OAC,Loc_Zn,IT,Flow_Ind_Desc,State,County,Operator,OBA,G/T,Miles,EGM,Flw Cntl,All Qty Avail,Qty Reason,Cycle_Desc,Eff_Gas_Day,TSP
10,02048   ,"GENERAL MOTORS, DANVILLE",Delivery Location,DPQ,7102,7102,0,7102,MKT     ,N,D,IL      ,VERMILION,General Motors Corporation,N,T,598,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
11,02061   ,"MID AMERICA BRICK - MEXICO, MO",Delivery Location,DPQ,3731,3731,8,3723,MKT     ,N,D,MO      ,AUDRAIN,"Shamrock Assets, LLC",N,T,341,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
12,02062   ,BLEIGH FARMS,Delivery Location,DPQ,200,200,10,190,MKT     ,N,D,MO      ,MARION,Marion County Milling Company,N,T,396,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
13,02074   ,NORTHEAST MISSOURI ELECTRIC POWER,Delivery Location,DPQ,4900,4900,0,4900,MKT     ,N,D,MO      ,MARION,Northeast Missouri Electric Power Corporation,N,T,400,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
14,02085   ,"HARBISON-WALKER REFRACTORIES - FULTON, MO",Delivery Location,DPQ,1723,1723,13,1710,MKT     ,N,D,MO      ,CALLAWAY,Harbison-Walker Refractories,N,T,377,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
15,02087   ,SKYHAVEN FASTSTOP & MOTEL,Delivery Location,DPQ,11,11,0,11,MKT     ,N,D,MO      ,JOHNSON,Skyhaven Faststop & Motel,N,T,250,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
16,02088   ,CITY OF WHITE HALL,Delivery Location,DPQ,1900,1900,904,996,MKT     ,N,D,IL      ,SCOTT,City of White Hall,N,T,424,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
17,02096   ,ALSEY REFRACTORIES,Delivery Location,DPQ,400,400,224,176,MKT     ,N,D,IL      ,SCOTT,Alsey Refractories Company,N,T,422,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
18,02097   ,VILLAGE OF MORTON,Delivery Location,DPQ,19000,19000,4782,14218,MKT     ,N,D,IL      ,TAZEWELL,Village of Morton,N,T,534,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
19,02129   ,CITY OF AUBURN,Delivery Location,DPQ,2006,2006,1110,896,MKT     ,N,D,IL      ,SANGAMON,City of Auburn,N,T,459,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
20,02144   ,CITY OF WINCHESTER,Delivery Location,DPQ,1300,1300,559,741,MKT     ,N,D,IL      ,SCOTT,"City of Winchester, Illinois",N,T,422,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
21,02145   ,VILLAGE OF ROSSVILLE,Delivery Location,DPQ,3300,1980,300,1680,MKT     ,N,D,IL      ,VERMILION,Village of Rossville (Municipal Gas System),N,T,618,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
22,02146   ,VILLAGE OF WESTVILLE,Delivery Location,DPQ,2500,2500,878,1622,MKT     ,N,D,IL      ,VERMILION,Village of Westville,N,T,592,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
23,02147   ,CITY OF WAVERLY,Delivery Location,DPQ,1065,1065,330,735,MKT     ,N,D,IL      ,MORGAN,City of Waverly,N,T,448,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
24,02148   ,CITY OF MONTGOMERY CITY,Delivery Location,DPQ,1452,1452,814,638,MKT     ,N,D,MO      ,MONTGOMERY,City of Montgomery City,N,T,367,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
25,02149   ,VILLAGE OF PLEASANT HILL,Delivery Location,DPQ,671,671,245,426,MKT     ,N,D,IL      ,PIKE,Village of Pleasant Hill,N,T,397,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
26,02154   ,CITY OF MACON,Delivery Location,DPQ,11300,11300,2014,9286,MKT     ,N,D,MO      ,RANDOLPH,"City of Macon, MO",N,T,332,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
27,02166   ,VILLAGE OF DIVERNON,Delivery Location,DPQ,2700,2700,470,2230,MKT     ,N,D,IL      ,SANGAMON,Village of Divernon,N,T,464,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
28,02167   ,VILLAGE OF PAWNEE,Delivery Location,DPQ,1500,1500,715,785,MKT     ,N,D,IL      ,SANGAMON,Pawnee Village Warehouse,N,T,468,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
29,02168   ,VILLAGE OF EDINBURG,Delivery Location,DPQ,800,800,233,567,MKT     ,N,D,IL      ,CHRISTIAN,"Village of Edinburg, IL",N,T,479,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
30,02171   ,VILLAGE OF RIVERTON,Delivery Location,DPQ,1700,1700,805,895,MKT     ,N,D,IL      ,SANGAMON,Village of Riverton,N,T,481,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
31,02172   ,VILLAGE OF FRANKLIN,Delivery Location,DPQ,625,625,185,440,MKT     ,N,D,IL      ,MORGAN,Village of Franklin,N,T,442,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
32,02196   ,VILLAGE OF STONINGTON,Delivery Location,DPQ,1087,1087,265,822,MKT     ,N,D,IL      ,CHRISTIAN,Village of Stonington,N,T,491,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
33,02233   ,CITY OF LACYGNE,Delivery Location,DPQ,640,640,218,422,MKT     ,N,D,KS      ,MIAMI,City of LaCygne,N,T,167,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
34,02250   ,SEILING PUBLIC WORKS,Delivery Location,DPQ,600,600,229,371,FLD     ,N,D,OK      ,DEWEY,Seiling Public Works Authority,N,T,-141,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
35,02251   ,CITY OF MONROE CITY,Delivery Location,DPQ,14600,14600,738,13862,MKT     ,N,D,MO      ,AUDRAIN,City of Monroe City,N,T,352,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
36,02254   ,CITY OF HAZELTON - ATMOS ENERGY,Delivery Location,DPQ,400,400,20,380,FLD     ,N,D,KS      ,BARBER,Atmos Energy Corporation,N,T,-66,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
37,02259   ,CITY OF PARIS,Delivery Location,DPQ,13700,13700,344,13356,MKT     ,N,D,MO      ,AUDRAIN,City of Paris,N,T,329,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
38,02296   ,CITY OF BUSHNELL,Delivery Location,DPQ,10000,10000,1506,8494,MKT     ,N,D,IL      ,FULTON,City of Bushnell,N,T,563,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
39,02304   ,CITY OF HERMANN,Delivery Location,DPQ,3164,3164,1858,1306,MKT     ,N,D,MO      ,AUDRAIN,City of Hermann,N,T,356,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
40,02305   ,CHANEY DELL - TARGA PIPELINE MID-CONTINENT WESTOK,Receipt Location,RPQ,220000,220000,1,219999,FLD     ,N,R,OK      ,MAJOR,Targa Pipeline Mid-Continent Westok LLC,Y,T,-128,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
41,02307   ,MORSE TEXAS SALES M & R,Delivery Location,DPQ,200,200,32,168,FLD     ,Y,D,TX      ,HUTCHINSON,Morse Utility Company,N,T,-259,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
42,02310   ,PALMYRA 2 - BASF ,Delivery Location,DPQ,16000,11000,8300,2700,MKT     ,N,D,MO      ,MARION,BASF Corporation,N,T,399,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
43,02338   ,NORTHERN ILLINOIS GAS - ATLAS,Delivery Location,DPQ,500,500,0,500,MKT     ,N,D,IL      ,PIKE,Northern Illinois Gas Company,N,T,399,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
44,02343   ,CITY OF SHELBINA,Delivery Location,DPQ,8000,8000,733,7267,MKT     ,N,D,MO      ,AUDRAIN,City of Shelbina,N,T,325,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
45,02384   ,DOVER-HENNESSEY GAS PLANT - MUSTANG GAS PRODUCTS,Receipt Location,RPQ,40000,40000,16101,23899,FLD     ,Y,R,OK      ,KINGFISHER,"Mustang Gas Products, LLC",Y,T,-161,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
46,02428   ,PHILLIPS - CIMARRON,Receipt Location,RPQ,154000,154000,34001,119999,FLD     ,Y,R,OK      ,WOODWARD,"DCP Operating Company, LP",Y,T,-139,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
47,02438   ,TOWN OF TALOGA,Delivery Location,DPQ,265,265,104,161,FLD     ,N,D,OK      ,DEWEY,Town of Taloga,N,T,-162,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
48,02465   ,MCGEE PACKING ,Delivery Location,DPQ,10,10,0,10,MKT     ,N,D,MO      ,AUDRAIN,McGee Packing Co,N,T,338,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
49,02500   ,ARDAGH GLASS,Delivery Location,DPQ,30900,30900,3968,26932,MKT     ,N,D,IN      ,RANDOLPH,Ardagh Glass Inc.,N,T,727,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
50,02527   ,TOWN OF MONTEZUMA,Delivery Location,DPQ,940,940,387,553,MKT     ,N,D,IN      ,PARKE,Town of Montezuma,N,T,588,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
51,02534   ,TOWN OF PITTSBORO,Delivery Location,DPQ,727,727,727,0,MKT     ,N,D,IN      ,HENDRICKS,Utility Gas Management,N,T,639,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
52,02536   ,TOWN OF ROACHDALE,Delivery Location,DPQ,896,896,187,709,MKT     ,N,D,IN      ,PUTNAM,Town of Roachdale,N,T,620,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
53,02559   ,VECTREN ENERGY DELIVERY OF OHIO - HOLLANSBURG #2,Delivery Location,DPQ,42000,42000,0,42000,MKT     ,N,D,OH      ,DARKE,"Vectren Energy Delivery of Ohio, Inc.",N,T,733,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
54,02591   ,GENERAL MOTORS,Delivery Location,DPQ,33200,33200,2400,30800,MKT     ,N,D,OH      ,DEFIANCE,General Motors Corporation,N,T,794,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
55,02595   ,OWENS-BROCKWAY GLASS CONTAINER - DEDUCT,Delivery Location,DPQ,4000,4000,2800,1200,MKT     ,N,D,IN      ,MADISON,Owens-Brockway Glass Container Inc.,N,T,659,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
56,02603   ,NEW PARIS,Delivery Location,DPQ,3525,3525,499,3026,MKT     ,N,D,OH      ,PREBLE,"Vectren Energy Delivery of Ohio, Inc.",Y,T,700,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
57,02621   ,NEWPORT CHEMICAL DEPOT,Delivery Location,DPQ,460,460,49,411,MKT     ,N,D,IN      ,VERMILLION,Newport Chemical Depot Local Reuse Authority,N,T,591,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
58,02768   ,TOWN OF BAINBRIDGE,Delivery Location,DPQ,441,441,228,213,MKT     ,N,D,IN      ,PUTNAM,Town of Bainbridge,N,T,621,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
59,02798   ,DOW CHEMICAL USA,Delivery Location,DPQ,2258,2258,1307,951,MKT     ,N,D,IN      ,MARION,Dow Agrosciences,N,T,650,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
60,02811   ,EQUISTAR PETROCHEMICALS,Delivery Location,DPQ,20000,20000,10500,9500,MKT     ,N,D,IL      ,DOUGLAS,"Equistar Chemicals, L.P.",N,T,536,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
61,02821   ,LEBANON LATERAL,Receipt Location,RPQ,425000,425000,236132,188868,MKT     ,N,R,IN      ,GRANT,"Texas Eastern Transmission, LP",Y,T,700,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
62,02821   ,LEBANON LATERAL,Delivery Location,DPQ,650000,650000,0,650000,MKT     ,N,D,IN      ,GRANT,"Texas Eastern Transmission, LP",Y,T,700,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
63,02825   ,INDIANA GAS - CAYUGA,Delivery Location,DPQ,200000,200000,0,200000,MKT     ,N,D,IN      ,VERMILLION,"Indiana Gas Company, Inc.",N,T,585,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
64,02829   ,ASTRAL INDUSTRIES,Delivery Location,DPQ,120,120,46,74,MKT     ,N,D,IN      ,RANDOLPH,"Astral Industries, Inc.",N,T,740,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
65,02830   ,VECTREN ENERGY DELIVERY OF OHIO - PEPL,Receipt Location,RPQ,109000,0,0,0,MKT     ,N,R,OH      ,DARKE,"Vectren Energy Delivery of Ohio, Inc.",Y,T,753,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
66,02830   ,VECTREN ENERGY DELIVERY OF OHIO - PEPL,Delivery Location,DPQ,109000,109000,1,108999,MKT     ,N,D,OH      ,DARKE,"Vectren Energy Delivery of Ohio, Inc.",Y,T,753,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
67,02853   ,RICHLAND POWER PLANT,Delivery Location,DPQ,120000,120000,0,120000,MKT     ,N,D,OH      ,DEFIANCE,Richland-Stryker Generation LLC,N,T,792,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
68,02860   ,MONTPELIER GENERATING STATION,Delivery Location,DPQ,104000,104000,2500,101500,MKT     ,N,D,IN      ,WELLS,"Montpelier Generating Station, LLC",N,T,715,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
69,02861   ,NOBLESVILLE PLANT - DUKE ENERGY INDIANA ,Delivery Location,DPQ,140000,140000,5625,134375,MKT     ,N,D,IN      ,HAMILTON,"Duke Energy Indiana, Inc.",N,T,668,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
70,02867   ,MARSHALL INTERCONNECT - MARSHALL MUNICIPAL UTILITIES,Delivery Location,DPQ,46000,46000,7,45993,MKT     ,N,D,MO      ,PETTIS,Marshall Municipal Utilities,N,T,256,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
71,02994   ,MICHIGAN ETHANOL PLANT - VALERO RENEWABLE FUELS,Delivery Location,DPQ,12000,12000,0,12000,MKT     ,N,D,MI      ,LENAWEE,"Valero Renewable Fuels Company, LLC",N,T,833,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
72,02997   ,RIVER ROUGE PLT - SEVERSTAL DEARBORN,Delivery Location,DPQ,75000,75000,0,75000,MKT     ,N,D,MI      ,WAYNE,"Severstal Dearborn, LLC",N,T,881,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
73,02998   ,POET BIOREFINING - ALEXANDRIA,Delivery Location,DPQ,15000,15000,6106,8894,MKT     ,N,D,IN      ,MADISON,"Poet Biorefining - Alexandria, LLC",N,T,691,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
74,03895   ,TOWN OF HARDESTY,Delivery Location,DPQ,106,106,30,76,FLD     ,N,D,OK      ,TEXAS,Town of Hardesty,N,T,-219,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
75,04704   ,AMINOIL - ALINE,Receipt Location,RPQ,40000,40000,0,40000,FLD     ,N,R,OK      ,ALFALFA,"DCP Operating Company, LP",N,T,-118,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
76,05024   ,PRINCETON - SOUTHERN STAR ,Receipt Location,RPQ,62000,18000,396,17604,MKT     ,N,R,KS      ,FRANKLIN,"Southern Star Central Gas Pipeline, Inc.",Y,T,145,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
77,05051   ,CITY OF PERRY - DEDUCT,Delivery Location,DPQ,550,550,197,353,MKT     ,N,D,MO      ,AUDRAIN,Municipal Gas Commission of Missouri,N,T,351,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
78,05052   ,CITY OF MADISON - DEDUCT,Delivery Location,DPQ,350,350,84,266,MKT     ,N,D,MO      ,AUDRAIN,City of Madison,N,T,329,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
79,05060   ,CITY OF CLARENCE - DEDUCT,Delivery Location,DPQ,500,500,128,372,MKT     ,N,D,MO      ,AUDRAIN,City of Clarence,N,T,325,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
80,05237   ,MOGAS PIPELINE - WIT,Delivery Location,DPQ,80000,80000,45922,34078,MKT     ,N,D,MO      ,PIKE,MoGas Pipeline LLC,Y,T,366,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
81,05238   ,TAGGART ENTERPRISES,Delivery Location,DPQ,100,100,6,94,FLD     ,Y,D,OK      ,KINGFISHER,"Symmetry Energy Solutions, LLC",N,T,-163,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
82,05241   ,PAOLA T&E - KPC PIPELINE,Delivery Location,DPQ,10050,10050,1,10049,MKT     ,N,D,KS      ,MIAMI,"KPC Pipeline, LLC",Y,T,167,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
83,05242   ,K & N FARM TAPS,Delivery Location,DPQ,15,15,0,15,MKT     ,N,D,KS      ,RENO,"Midwest Energy, Inc.",N,T,1,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
84,05508   ,TEXAS GAS TRANSMISSION ,Delivery Location,DPQ,25000,25000,1,24999,MKT     ,N,D,IN      ,PARKE,"Texas Gas Transmission, LLC",Y,T,589,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
85,05586   ,GUARDIAN GLASS,Delivery Location,DPQ,12000,12000,6200,5800,MKT     ,N,D,MI      ,MONROE,"Guardian Industries, LLC",N,T,864,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
86,06004   ,CITY OF FULTON #2,Delivery Location,DPQ,8000,8000,0,8000,MKT     ,N,D,MO      ,CALLAWAY,"City of Fulton, MO",N,T,325,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
87,06120   ,PHIL E SHERMAN FUEL - WIT,Delivery Location,DPQ,314,314,314,0,FLD     ,Y,D,TX      ,HANSFORD,"DCP Operating Company, LP",N,T,-226,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
88,06132   ,KN ALEDO CHECK PURCHASE - WIT,Receipt Location,RPQ,198000,198000,1,197999,FLD     ,N,R,OK      ,DEWEY,Oktex Pipeline Co.,Y,T,-163,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
89,06204   ,PEPL CIG EXCHANGE,Receipt Location,RPQ,200000,200000,1,199999,FLD     ,Y,R,KS      ,KEARNY,Colorado Interstate Gas Company,Y,T,-235,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
90,06228   ,PAN PHILLIPS EXCHANGE 1-125 - WIT,Delivery Location,DPQ,450,450,450,0,FLD     ,Y,D,TX      ,HANSFORD,"DCP Operating Company, LP",N,T,-255,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
91,06235   ,CIG PAN BAKER EXCHANGE - WIT,Receipt Location,RPQ,108000,108000,1,107999,FLD     ,Y,R,OK      ,TEXAS,Colorado Interstate Gas Company,Y,T,-197,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
92,07011   ,TRANSWESTERN ,Receipt Location,RPQ,140000,80000,1,79999,FLD     ,Y,R,TX      ,HANSFORD,"Transwestern Pipeline Company, LLC",Y,T,-252,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
93,07430   ,NEW MEXICO NATURAL GAS,Delivery Location,DPQ,3000,3000,0,3000,FLD     ,N,D,TX      ,SHERMAN,"Mid-States Energy, LP",N,T,-295,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
94,09069   ,ONEOK GAS TRANSPORTATION,Receipt Location,RPQ,175000,140000,1,139999,FLD     ,Y,R,OK      ,DEWEY,"ONEOK Gas Transportation, L.L.C.",Y,T,-141,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
95,09099   ,CITY OF SUNRAY UTILITIES,Delivery Location,DPQ,547,547,0,547,FLD     ,N,D,TX      ,MOORE,"City of Sunray, Texas",N,T,-278,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
96,09124   ,JOHNSON CTY SCHOOL,Delivery Location,DPQ,700,700,25,675,MKT     ,N,D,MO      ,JOHNSON,Crest Ridge R-VII School District,N,T,227,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
97,09131   ,PEOPLES NATURAL GAS,Delivery Location,DPQ,14600,14600,0,14600,FLD     ,N,D,KS      ,HARPER,"Peoples Natural Gas Company, Division of Aquila, Inc.",N,T,-43,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
98,09140   ,KANSAS-SMITH FARMS ,Delivery Location,DPQ,1300,1300,300,1000,FLD     ,N,D,KS      ,SEWARD,Kansas-Smith Farms,N,T,-164,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
99,09155   ,PLATEAU - HAVEN TRANSPORT,Delivery Location,DPQ,12300,12300,0,12300,FLD     ,N,D,KS      ,RENO,"Peoples Natural Gas Company, Division of Aquila, Inc.",N,T,-3,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
100,09176   ,CABOT CORPORATION,Delivery Location,DPQ,1300,1300,100,1200,MKT     ,N,D,IL      ,DOUGLAS,Cabot Corporation,N,T,536,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
101,09188   ,MASTERGAS #1 - KPC PIPELINE ,Receipt Location,RPQ,26000,26000,2766,23234,MKT     ,Y,R,KS      ,FRANKLIN,"KPC Pipeline, LLC",Y,T,131,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
102,09205   ,FUYAO GLASS ILLINOIS,Delivery Location,DPQ,10000,10000,7600,2400,MKT     ,N,D,IL      ,MACON,"Fuyao Glass Illinois, Inc.",N,T,504,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
103,09207   ,MISSOURI FARM TAPS,Delivery Location,DPQ,2561,2561,1,2560,MKT     ,N,D,MO      ,AUDRAIN,Dacott Industries Inc.,N,T,329,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
